3.577264318747776315e+02,2.264466026325151233e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000104e-04
3.361306265404073201e+02,1.782735244519392836e+03,0.000000000000000000e+00,-2.000000000000000042e-03,5.000000000000000104e-04
3.196693124781136817e+02,1.271378428854908407e+03,0.000000000000000000e+00,-4.000000000000000083e-03,5.000000000000000104e-04
3.101341679461438616e+02,7.460752332585331033e+02,0.000000000000000000e+00,-6.000000000000000125e-03,5.000000000000000104e-04
5.983957968476357792e+02,2.272374197314652520e+03,1.000000000000000021e-03,0.000000000000000000e+00,5.000000000000000104e-04
5.568056877677296370e+02,2.129791765825797256e+02,1.000000000000000021e-03,-8.000000000000000167e-03,5.000000000000000104e-04
8.500377647359019875e+02,2.278474993620821806e+03,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-04
8.364097555769025121e+02,1.792290319137581491e+03,2.000000000000000042e-03,-2.000000000000000042e-03,5.000000000000000104e-04
1.089333860465116231e+03,1.276237767441860569e+03,3.000000000000000062e-03,-4.000000000000000083e-03,5.000000000000000104e-04
1.084350711362307493e+03,7.435343987526797491e+02,3.000000000000000062e-03,-6.000000000000000125e-03,5.000000000000000104e-04
1.082829493087557694e+03,2.075102918586789542e+02,3.000000000000000062e-03,-8.000000000000000167e-03,5.000000000000000104e-04
1.619463176123051880e+03,1.797879189161658360e+03,5.000000000000000104e-03,-2.000000000000000042e-03,5.000000000000000104e-04
1.619184506649307195e+03,7.444069561982702226e+02,5.000000000000000104e-03,-6.000000000000000125e-03,5.000000000000000104e-04
2.148578568687643838e+03,1.279491462010744499e+03,7.000000000000000146e-03,-4.000000000000000083e-03,5.000000000000000104e-04
2.416143128067826638e+03,2.161358768406961133e+02,8.000000000000000167e-03,-8.000000000000000167e-03,5.000000000000000104e-04
3.072811223099972722e+02,2.179415690547534723e+02,0.000000000000000000e+00,-8.000000000000000167e-03,5.000000000000000104e-04
5.809165532879818556e+02,1.787484013605442215e+03,1.000000000000000021e-03,-2.000000000000000042e-03,5.000000000000000104e-04
5.672803220409870164e+02,1.273162066081137709e+03,1.000000000000000021e-03,-4.000000000000000083e-03,5.000000000000000104e-04
5.591037506603274778e+02,7.443797147385103017e+02,1.000000000000000021e-03,-6.000000000000000125e-03,5.000000000000000104e-04
1.357021212121212102e+03,1.797168989898989821e+03,4.000000000000000083e-03,-2.000000000000000042e-03,5.000000000000000104e-04
1.349926352602345105e+03,2.064958856202427455e+02,4.000000000000000083e-03,-8.000000000000000167e-03,5.000000000000000104e-04
1.875618842845973404e+03,2.287416601511597491e+03,6.000000000000000125e-03,0.000000000000000000e+00,5.000000000000000104e-04
2.928766822200393108e+03,7.539102406679763817e+02,1.000000000000000021e-02,-6.000000000000000125e-03,5.000000000000000104e-04
2.929340534552000918e+03,2.282532890181415439e+02,1.000000000000000021e-02,-8.000000000000000167e-03,5.000000000000000104e-04
1.095762322128273809e+03,1.795404310167044741e+03,3.000000000000000062e-03,-2.000000000000000042e-03,5.000000000000000104e-04
1.351151740357478729e+03,7.441348071495766590e+02,4.000000000000000083e-03,-6.000000000000000125e-03,5.000000000000000104e-04
1.618491611152232963e+03,2.287340735257833785e+03,5.000000000000000104e-03,0.000000000000000000e+00,5.000000000000000104e-04
1.619746300018271540e+03,1.278221816188562116e+03,5.000000000000000104e-03,-4.000000000000000083e-03,5.000000000000000104e-04
2.903681791990780766e+03,1.787850331316623397e+03,1.000000000000000021e-02,-2.000000000000000042e-03,5.000000000000000104e-04
1.105244652077698447e+03,7.374987705925743739e+02,3.000000000000000062e-03,-6.000000000000000125e-03,1.000000000000000021e-03
8.507721862871927669e+02,7.374866752910737659e+02,2.000000000000000042e-03,-6.000000000000000125e-03,1.000000000000000021e-03
2.121794147472113764e+03,1.750578009561060298e+03,7.000000000000000146e-03,-2.000000000000000042e-03,1.000000000000000021e-03
2.130755156823961443e+03,2.263621079400960809e+02,7.000000000000000146e-03,-8.000000000000000167e-03,1.000000000000000021e-03
6.353056265984654374e+02,2.209314151747655615e+03,1.000000000000000021e-03,0.000000000000000000e+00,1.000000000000000021e-03
8.562195880295374764e+02,1.248185775359502486e+03,2.000000000000000042e-03,-4.000000000000000083e-03,1.000000000000000021e-03
1.109414074887181414e+03,1.249506647152091773e+03,3.000000000000000062e-03,-4.000000000000000083e-03,1.000000000000000021e-03
2.598130434782608518e+03,2.211199289460328146e+03,8.999999999999999320e-03,0.000000000000000000e+00,1.000000000000000021e-03
2.633590634180058714e+03,2.357271470537411346e+02,8.999999999999999320e-03,-8.000000000000000167e-03,1.000000000000000021e-03
2.835373536059174057e+03,2.204676186562563998e+03,1.000000000000000021e-02,0.000000000000000000e+00,1.000000000000000021e-03
2.856497763318422130e+03,1.742213298088654028e+03,1.000000000000000021e-02,-2.000000000000000042e-03,1.000000000000000021e-03
2.878123134328357992e+03,7.472993554952510067e+02,1.000000000000000021e-02,-6.000000000000000125e-03,1.000000000000000021e-03
5.994646375533010314e+02,7.376310836641670221e+02,1.000000000000000021e-03,-6.000000000000000125e-03,1.000000000000000021e-03
8.780562992847973192e+02,2.215956721070970161e+03,2.000000000000000042e-03,0.000000000000000000e+00,1.000000000000000021e-03
1.122876279562301534e+03,2.220528591599011634e+03,3.000000000000000062e-03,0.000000000000000000e+00,1.000000000000000021e-03
1.103295782701929966e+03,2.222304503216583385e+02,3.000000000000000062e-03,-8.000000000000000167e-03,1.000000000000000021e-03
1.360845872254481264e+03,7.374229992426154467e+02,4.000000000000000083e-03,-6.000000000000000125e-03,1.000000000000000021e-03
1.618825871976480130e+03,1.751401309635172993e+03,5.000000000000000104e-03,-2.000000000000000042e-03,1.000000000000000021e-03
1.617755417547568641e+03,2.217637420718816088e+02,5.000000000000000104e-03,-8.000000000000000167e-03,1.000000000000000021e-03
1.870087565193521868e+03,1.751436590721932362e+03,6.000000000000000125e-03,-2.000000000000000042e-03,1.000000000000000021e-03
1.874601902173913004e+03,2.234433423913043555e+02,6.000000000000000125e-03,-8.000000000000000167e-03,1.000000000000000021e-03
2.114249363369245657e+03,2.221710871694417165e+03,7.000000000000000146e-03,0.000000000000000000e+00,1.000000000000000021e-03
2.380179188374006117e+03,1.252105840416780893e+03,8.000000000000000167e-03,-4.000000000000000083e-03,1.000000000000000021e-03
3.594641868512110818e+02,7.395797577854671090e+02,0.000000000000000000e+00,-6.000000000000000125e-03,1.000000000000000021e-03
6.191768129620890022e+02,1.741831052383199676e+03,1.000000000000000021e-03,-2.000000000000000042e-03,1.000000000000000021e-03
5.970101080515859167e+02,2.273668525618682565e+02,1.000000000000000021e-03,-8.000000000000000167e-03,1.000000000000000021e-03
8.487573234659265609e+02,2.244580635214307733e+02,2.000000000000000042e-03,-8.000000000000000167e-03,1.000000000000000021e-03
1.360162469863380693e+03,2.213071256362175063e+02,4.000000000000000083e-03,-8.000000000000000167e-03,1.000000000000000021e-03
2.870357584880414834e+03,1.250534203043987191e+03,1.000000000000000021e-02,-4.000000000000000083e-03,1.000000000000000021e-03
4.025008840616317229e+02,2.201997979287698854e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03
3.830712707182320287e+02,1.737754880294659188e+03,0.000000000000000000e+00,-2.000000000000000042e-03,1.000000000000000021e-03
3.684242173264866551e+02,1.245297995693225175e+03,0.000000000000000000e+00,-4.000000000000000083e-03,1.000000000000000021e-03
6.068393908921132152e+02,1.246530096250538691e+03,1.000000000000000021e-03,-4.000000000000000083e-03,1.000000000000000021e-03
3.567926503797988289e+02,2.323917060151919429e+02,0.000000000000000000e+00,-8.000000000000000167e-03,1.000000000000000021e-03
8.652503037667071339e+02,1.746535844471445898e+03,2.000000000000000042e-03,-2.000000000000000042e-03,1.000000000000000021e-03
1.114767406167155059e+03,1.749398214036556510e+03,3.000000000000000062e-03,-2.000000000000000042e-03,1.000000000000000021e-03
1.370103938356164463e+03,2.223216267123287707e+03,4.000000000000000083e-03,0.000000000000000000e+00,1.000000000000000021e-03
1.366330420969022953e+03,1.750672094254699459e+03,4.000000000000000083e-03,-2.000000000000000042e-03,1.000000000000000021e-03
1.363736928680531037e+03,1.250404535307249489e+03,4.000000000000000083e-03,-4.000000000000000083e-03,1.000000000000000021e-03
1.618403415685624168e+03,2.223954733874979411e+03,5.000000000000000104e-03,0.000000000000000000e+00,1.000000000000000021e-03
1.617988810145468051e+03,7.380436404326743514e+02,5.000000000000000104e-03,-6.000000000000000125e-03,1.000000000000000021e-03
1.872838292827504347e+03,1.251688678126852437e+03,6.000000000000000125e-03,-4.000000000000000083e-03,1.000000000000000021e-03
2.127084274543874926e+03,1.252266972818667000e+03,7.000000000000000146e-03,-4.000000000000000083e-03,1.000000000000000021e-03
2.384775348712446430e+03,7.422882242489270084e+02,8.000000000000000167e-03,-6.000000000000000125e-03,1.000000000000000021e-03
2.616121422523285219e+03,1.746015071972904252e+03,8.999999999999999320e-03,-2.000000000000000042e-03,1.000000000000000021e-03
2.627820924647252923e+03,1.251578655058541017e+03,8.999999999999999320e-03,-4.000000000000000083e-03,1.000000000000000021e-03
2.878205272690682250e+03,2.422767156369490920e+02,1.000000000000000021e-02,-8.000000000000000167e-03,1.000000000000000021e-03
2.358896738001246831e+03,2.217729898192395467e+03,8.000000000000000167e-03,0.000000000000000000e+00,1.000000000000000021e-03
2.384692145015105780e+03,2.306253776435045211e+02,8.000000000000000167e-03,-8.000000000000000167e-03,1.000000000000000021e-03
1.618734456785395196e+03,1.251115409166347490e+03,5.000000000000000104e-03,-4.000000000000000083e-03,1.000000000000000021e-03
1.866192434814542821e+03,2.223311237605581937e+03,6.000000000000000125e-03,0.000000000000000000e+00,1.000000000000000021e-03
1.874622024188415025e+03,7.394585614258434134e+02,6.000000000000000125e-03,-6.000000000000000125e-03,1.000000000000000021e-03
2.130862757176296782e+03,7.406167303190834446e+02,7.000000000000000146e-03,-6.000000000000000125e-03,1.000000000000000021e-03
2.370879717704817267e+03,1.748671831850260787e+03,8.000000000000000167e-03,-2.000000000000000042e-03,1.000000000000000021e-03
2.633851426011647163e+03,7.448896520830222698e+02,8.999999999999999320e-03,-6.000000000000000125e-03,1.000000000000000021e-03
1.122150661174940296e+03,2.343013223498807633e+02,3.000000000000000062e-03,-8.000000000000000167e-03,1.500000000000000031e-03
2.589383747178329486e+03,1.225451918735891695e+03,8.999999999999999320e-03,-4.000000000000000083e-03,1.500000000000000031e-03
1.123763908450704321e+03,7.301799295774648044e+02,3.000000000000000062e-03,-6.000000000000000125e-03,1.500000000000000031e-03
1.369114677023712147e+03,2.332508176614881563e+02,4.000000000000000083e-03,-8.000000000000000167e-03,1.500000000000000031e-03
2.108563815912055361e+03,1.225430408049189509e+03,7.000000000000000146e-03,-4.000000000000000083e-03,1.500000000000000031e-03
2.103659178579532636e+03,1.706164284093487595e+03,7.000000000000000146e-03,-2.000000000000000042e-03,1.500000000000000031e-03
2.594691761363636488e+03,2.476832386363636260e+02,8.999999999999999320e-03,-8.000000000000000167e-03,1.500000000000000031e-03
2.791731529340224824e+03,2.146207661903314147e+03,1.000000000000000021e-02,0.000000000000000000e+00,1.500000000000000031e-03
2.111201672862453506e+03,7.335024163568773474e+02,7.000000000000000146e-03,-6.000000000000000125e-03,1.500000000000000031e-03
1.133357730263157919e+03,1.704548519736842081e+03,3.000000000000000062e-03,-2.000000000000000042e-03,1.500000000000000031e-03
2.333301547319179463e+03,2.157907880532565741e+03,8.000000000000000167e-03,0.000000000000000000e+00,1.500000000000000031e-03
2.344070183930300118e+03,1.704391819941916765e+03,8.000000000000000167e-03,-2.000000000000000042e-03,1.500000000000000031e-03
2.351904963041182782e+03,1.225842027455121524e+03,8.000000000000000167e-03,-4.000000000000000083e-03,1.500000000000000031e-03
6.370479908151550035e+02,7.309412169919633016e+02,1.000000000000000021e-03,-6.000000000000000125e-03,1.500000000000000031e-03
8.786356848103753237e+02,7.300334053841619379e+02,2.000000000000000042e-03,-6.000000000000000125e-03,1.500000000000000031e-03
1.127788823119777135e+03,1.222652332869080738e+03,3.000000000000000062e-03,-4.000000000000000083e-03,1.500000000000000031e-03
1.370336114819759587e+03,7.302478304405874496e+02,4.000000000000000083e-03,-6.000000000000000125e-03,1.500000000000000031e-03
1.856106179775280907e+03,2.162468258426966258e+03,6.000000000000000125e-03,0.000000000000000000e+00,1.500000000000000031e-03
1.860783267593938035e+03,1.706815237699813224e+03,6.000000000000000125e-03,-2.000000000000000042e-03,1.500000000000000031e-03
2.111327967806841116e+03,2.382325061479991177e+02,7.000000000000000146e-03,-8.000000000000000167e-03,1.500000000000000031e-03
1.372581873315363964e+03,1.223953167115902943e+03,4.000000000000000083e-03,-4.000000000000000083e-03,1.500000000000000031e-03
1.618251387254077599e+03,1.224492685387590427e+03,5.000000000000000104e-03,-4.000000000000000083e-03,1.500000000000000031e-03
1.864330403920905837e+03,7.319847895893188934e+02,6.000000000000000125e-03,-6.000000000000000125e-03,1.500000000000000031e-03
1.864431818181818244e+03,2.352950413223140629e+02,6.000000000000000125e-03,-8.000000000000000167e-03,1.500000000000000031e-03
2.563675243175400283e+03,2.151816441794791444e+03,8.999999999999999320e-03,0.000000000000000000e+00,1.500000000000000031e-03
2.823891967534284959e+03,1.224913797928911208e+03,1.000000000000000021e-02,-4.000000000000000083e-03,1.500000000000000031e-03
6.542116441779110119e+02,1.698689905047476259e+03,1.000000000000000021e-03,-2.000000000000000042e-03,1.500000000000000031e-03
6.433317186183655849e+02,1.220496630160067298e+03,1.000000000000000021e-03,-4.000000000000000083e-03,1.500000000000000031e-03
9.040530898876404535e+02,2.156105617977528254e+03,2.000000000000000042e-03,0.000000000000000000e+00,1.500000000000000031e-03
8.836358447488584034e+02,1.221407153729071524e+03,2.000000000000000042e-03,-4.000000000000000083e-03,1.500000000000000031e-03
1.378463834092058732e+03,2.162280981284774953e+03,4.000000000000000083e-03,0.000000000000000000e+00,1.500000000000000031e-03
1.618738974256635402e+03,1.706586110556775111e+03,5.000000000000000104e-03,-2.000000000000000042e-03,1.500000000000000031e-03
2.095844272844272837e+03,2.161096525096525056e+03,7.000000000000000146e-03,0.000000000000000000e+00,1.500000000000000031e-03
2.355636208160273782e+03,2.417845101392621530e+02,8.000000000000000167e-03,-8.000000000000000167e-03,1.500000000000000031e-03
4.270073616018845541e+02,1.694357479387514786e+03,0.000000000000000000e+00,-2.000000000000000042e-03,1.500000000000000031e-03
4.134064227428270328e+02,1.219119768360094668e+03,0.000000000000000000e+00,-4.000000000000000083e-03,1.500000000000000031e-03
6.695372267759562419e+02,2.151049521857923537e+03,1.000000000000000021e-03,0.000000000000000000e+00,1.500000000000000031e-03
2.830873072687224521e+03,7.392133810572687480e+02,1.000000000000000021e-02,-6.000000000000000125e-03,1.500000000000000031e-03
8.921249712841718065e+02,1.702349873650356130e+03,2.000000000000000042e-03,-2.000000000000000042e-03,1.500000000000000031e-03
8.765851539225421902e+02,2.359798907646474788e+02,2.000000000000000042e-03,-8.000000000000000167e-03,1.500000000000000031e-03
1.375419603312150912e+03,1.705932986712882666e+03,4.000000000000000083e-03,-2.000000000000000042e-03,1.500000000000000031e-03
1.617758902664204697e+03,2.163372461092060348e+03,5.000000000000000104e-03,0.000000000000000000e+00,1.500000000000000031e-03
1.618246109607577864e+03,7.306375169147496536e+02,5.000000000000000104e-03,-6.000000000000000125e-03,1.500000000000000031e-03
1.617840603679966989e+03,2.333462890221211410e+02,5.000000000000000104e-03,-8.000000000000000167e-03,1.500000000000000031e-03
1.863143279429664517e+03,1.225431229351417187e+03,6.000000000000000125e-03,-4.000000000000000083e-03,1.500000000000000031e-03
2.356002668856497621e+03,7.348478751796345705e+02,8.000000000000000167e-03,-6.000000000000000125e-03,1.500000000000000031e-03
2.595856188061765351e+03,7.368780825074901486e+02,8.999999999999999320e-03,-6.000000000000000125e-03,1.500000000000000031e-03
4.458681010289990923e+02,2.143232304334268974e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000031e-03
4.052851832182687417e+02,7.316319702602230564e+02,0.000000000000000000e+00,-6.000000000000000125e-03,1.500000000000000031e-03
4.029115432873275040e+02,2.440439146800501931e+02,0.000000000000000000e+00,-8.000000000000000167e-03,1.500000000000000031e-03
2.809760082425669680e+03,1.698473358846040583e+03,1.000000000000000021e-02,-2.000000000000000042e-03,1.500000000000000031e-03
6.347039889958734875e+02,2.388115543328748345e+02,1.000000000000000021e-03,-8.000000000000000167e-03,1.500000000000000031e-03
1.140150641865339367e+03,2.159755043227665738e+03,3.000000000000000062e-03,0.000000000000000000e+00,1.500000000000000031e-03
2.579090718954248587e+03,1.701667189542483584e+03,8.999999999999999320e-03,-2.000000000000000042e-03,1.500000000000000031e-03
