848.7573234659266, 224.45806352143077, 0.002, -0.004, 0.001
1360.1624698633807, 221.3071256362175, 0.004, -0.004, 0.001
2870.357584880415, 1250.5342030439872, 0.01, -0.002, 0.001
402.5008840616317, 2201.997979287699, 0, 0, 0.001
383.07127071823203, 1737.7548802946592, 0, -0.001, 0.001
368.42421732648666, 1245.2979956932252, 0, -0.002, 0.001
606.8393908921132, 1246.5300962505387, 0.001, -0.002, 0.001
356.79265037979883, 232.39170601519194, 0, -0.004, 0.001
865.2503037667071, 1746.535844471446, 0.002, -0.001, 0.001
1114.767406167155, 1749.3982140365565, 0.003, -0.001, 0.001
1370.1039383561645, 2223.2162671232877, 0.004, 0, 0.001
1366.330420969023, 1750.6720942546995, 0.004, -0.001, 0.001
1363.736928680531, 1250.4045353072495, 0.004, -0.002, 0.001
1618.4034156856242, 2223.9547338749794, 0.005, 0, 0.001
1617.988810145468, 738.0436404326744, 0.005, -0.003, 0.001
1872.8382928275043, 1251.6886781268524, 0.006, -0.002, 0.001
2127.084274543875, 1252.266972818667, 0.007, -0.002, 0.001
2384.7753487124464, 742.288224248927, 0.008, -0.003, 0.001
2616.121422523285, 1746.0150719729043, 0.009, -0.001, 0.001
2627.820924647253, 1251.578655058541, 0.009, -0.002, 0.001
2878.2052726906822, 242.2767156369491, 0.01, -0.004, 0.001
2358.896738001247, 2217.7298981923955, 0.008, 0, 0.001
2384.692145015106, 230.62537764350452, 0.008, -0.004, 0.001
1618.7344567853952, 1251.1154091663475, 0.005, -0.002, 0.001
1866.1924348145428, 2223.311237605582, 0.006, 0, 0.001
1874.622024188415, 739.4585614258434, 0.006, -0.003, 0.001
2130.862757176297, 740.6167303190834, 0.007, -0.003, 0.001
2370.8797177048173, 1748.6718318502608, 0.008, -0.001, 0.001
2633.851426011647, 744.8896520830223, 0.009, -0.003, 0.001
1122.1506611749403, 234.30132234988076, 0.003, -0.004, 0.0015
2589.3837471783295, 1225.4519187358917, 0.009, -0.002, 0.0015
1123.7639084507043, 730.1799295774648, 0.003, -0.003, 0.0015
1369.1146770237121, 233.25081766148816, 0.004, -0.004, 0.0015
2108.5638159120554, 1225.4304080491895, 0.007, -0.002, 0.0015
2103.6591785795326, 1706.1642840934876, 0.007, -0.001, 0.0015
2594.6917613636365, 247.68323863636363, 0.009, -0.004, 0.0015
2791.731529340225, 2146.207661903314, 0.01, 0, 0.0015
2111.2016728624535, 733.5024163568773, 0.007, -0.003, 0.0015
1133.357730263158, 1704.548519736842, 0.003, -0.001, 0.0015
2333.3015473191795, 2157.9078805325657, 0.008, 0, 0.0015
2344.0701839303, 1704.3918199419168, 0.008, -0.001, 0.0015
2351.904963041183, 1225.8420274551215, 0.008, -0.002, 0.0015
637.047990815155, 730.9412169919633, 0.001, -0.003, 0.0015
878.6356848103753, 730.0334053841619, 0.002, -0.003, 0.0015
1127.7888231197771, 1222.6523328690807, 0.003, -0.002, 0.0015
1370.3361148197596, 730.2478304405874, 0.004, -0.003, 0.0015
1856.106179775281, 2162.4682584269663, 0.006, 0, 0.0015
1860.783267593938, 1706.8152376998132, 0.006, -0.001, 0.0015
2111.327967806841, 238.23250614799912, 0.007, -0.004, 0.0015
1372.581873315364, 1223.953167115903, 0.004, -0.002, 0.0015
1618.2513872540776, 1224.4926853875904, 0.005, -0.002, 0.0015
1864.3304039209058, 731.9847895893189, 0.006, -0.003, 0.0015
1864.4318181818182, 235.29504132231406, 0.006, -0.004, 0.0015
2563.6752431754003, 2151.8164417947914, 0.009, 0, 0.0015
2823.891967534285, 1224.9137979289112, 0.01, -0.002, 0.0015
654.211644177911, 1698.6899050474763, 0.001, -0.001, 0.0015
643.3317186183656, 1220.4966301600673, 0.001, -0.002, 0.0015
904.0530898876405, 2156.1056179775283, 0.002, 0, 0.0015
883.6358447488584, 1221.4071537290715, 0.002, -0.002, 0.0015
1378.4638340920587, 2162.280981284775, 0.004, 0, 0.0015
1618.7389742566354, 1706.586110556775, 0.005, -0.001, 0.0015
2095.844272844273, 2161.096525096525, 0.007, 0, 0.0015
2355.636208160274, 241.78451013926215, 0.008, -0.004, 0.0015
427.00736160188455, 1694.3574793875148, 0, -0.001, 0.0015
413.40642274282703, 1219.1197683600947, 0, -0.002, 0.0015
669.5372267759562, 2151.0495218579235, 0.001, 0, 0.0015
2830.8730726872245, 739.2133810572687, 0.01, -0.003, 0.0015
892.1249712841718, 1702.3498736503561, 0.002, -0.001, 0.0015
876.5851539225422, 235.97989076464748, 0.002, -0.004, 0.0015
1375.419603312151, 1705.9329867128827, 0.004, -0.001, 0.0015
1617.7589026642047, 2163.3724610920603, 0.005, 0, 0.0015
1618.2461096075779, 730.6375169147497, 0.005, -0.003, 0.0015
1617.840603679967, 233.34628902212114, 0.005, -0.004, 0.0015
1863.1432794296645, 1225.4312293514172, 0.006, -0.002, 0.0015
2356.0026688564976, 734.8478751796346, 0.008, -0.003, 0.0015
2595.8561880617654, 736.8780825074901, 0.009, -0.003, 0.0015
445.8681010289991, 2143.232304334269, 0, 0, 0.0015
405.28518321826874, 731.631970260223, 0, -0.003, 0.0015
402.9115432873275, 244.0439146800502, 0, -0.004, 0.0015
2809.7600824256697, 1698.4733588460406, 0.01, -0.001, 0.0015
634.7039889958735, 238.81155433287483, 0.001, -0.004, 0.0015
1140.1506418653394, 2159.7550432276657, 0.003, 0, 0.0015
2579.0907189542486, 1701.6671895424836, 0.009, -0.001, 0.0015
